id,Predicted
155115,618635.7523960607
17785,349367.6374264828
146081,405678.00740608084
57607,2414018.68953118
71097,305225.3007287934
159696,427557.09687668073
22632,206360.63361124575
141299,612134.4747540666
160208,463978.0604470367
172371,669031.961890254
116818,554458.860560305
34768,605376.6295375
49076,298021.1257701523
155430,547652.4387681239
20501,347947.7417718511
55868,285440.10189788043
129928,496335.5479771854
39224,360428.43732268503
154624,520198.92821697635
61781,1037903.0677057812
31249,340433.51585557725
17040,444403.6591853933
35963,294616.25720856484
180784,547674.3152020496
34727,323452.9342409891
143470,391805.96794307017
183976,577201.90133592
23846,291844.65559890773
119386,430263.9135546634
115579,436198.2557866793
139728,416439.48264226946
80206,474837.54972417955
8611,305928.80881672906
54214,293203.2430642825
73141,503078.79302100546
690,270487.5297609598
126244,454047.21903625864
127754,404495.1529886991
89333,352749.2152815297
109703,426821.8000590414
7721,302012.00653877575
41833,510818.07479722804
67293,312354.01447689754
53559,336645.0944865058
184968,564644.8132894457
81858,475747.54501072096
23985,322525.0339703125
2531,201823.93843307206
14703,303629.2450081291
70654,868615.0919746321
54700,269200.06836253824
167463,508224.90084963955
123163,420106.28244748194
14522,297634.76921377354
132870,345739.05901726376
78370,950733.5186259807
19284,386769.7562929905
55641,486090.9189147175
8410,294147.47886844724
47728,388140.4094263703
174934,654467.9598972161
36564,314013.3272670455
10425,345075.7026630342
171874,502307.5128847248
70271,607855.5120370428
18553,404685.14570141846
139490,337273.5225292158
142955,454325.0831670039
51587,536505.4998470896
185419,654079.5956338302
95587,499044.4045776228
41295,288855.5900043078
156130,383624.4582959428
127108,507427.63685363624
128230,331390.6514623215
113041,462099.57344836666
87214,453054.36762996396
128090,311744.46780384536
54861,356187.34871059103
124982,544254.2897084001
32927,402507.8435967031
6370,298372.0073314679
31493,352609.3968132669
39851,269549.74164451513
168290,592732.9340477939
163389,445453.7390343987
173333,724107.3542777925
182842,639941.8707491432
162403,574127.3729460853
162906,397821.19930385245
4370,331627.29897295305
99824,566387.500968985
122276,393884.76047148876
115627,442182.70530928334
100926,342061.0543036493
124231,454474.0804109158
8122,360430.2899039856
69907,815073.0890005152
135366,472783.0464537054
31141,307639.24757669604
152814,381368.16471262404
108186,426201.53639377054
17263,289831.8025639359
16361,333071.74158179655
17469,315854.6594794851
13997,303667.4155253443
85116,342165.5727981382
52002,328503.3486261745
8580,386873.7678626359
64409,684579.4465702062
124462,1039694.6025360726
13072,236335.9235396474
65226,358556.94973134494
76619,353756.91481562494
74980,414636.1670943321
54150,279958.0690538658
11433,284266.1355412909
41386,277691.2511260948
57134,290639.2346764797
21320,330631.6085747863
138377,447817.4146815495
134000,347765.39450952713
136314,482261.16453153756
132658,454268.5782706774
148504,494869.42289098067
113805,416011.7516687891
71799,533390.5511297771
32066,358262.73158004996
121220,475338.69293263764
150491,432616.1238735907
101987,360146.7772573962
163498,397047.0286882353
122615,518885.2330387262
61283,325330.5341140546
135201,354262.1076053106
133787,478625.7328328953
109922,369033.80597062776
51170,316455.55493506725
157859,444033.5239033576
94585,364084.0183992572
101844,358089.60717281874
173185,777229.5638016041
131777,417791.29150446894
109162,498759.4619508135
103942,428794.7329478575
43501,417041.59106678807
75240,500878.3412834435
110336,435697.3611445579
118299,418678.7482411061
166359,540782.1626215458
120457,548800.8123524388
3094,441452.74292477866
155293,534634.3200692129
10951,299411.23416331946
121200,479717.00716416526
143054,360502.0963766231
97372,412912.187205971
59141,258962.0848633142
61052,273680.97899815446
40404,420777.6480544848
49032,311897.4318980549
32575,253118.68702754684
125229,398001.8256457703
97333,412539.43213724054
4580,242590.04142076478
105966,492047.935632414
140255,456515.3418610013
43504,313481.4250168578
54261,398037.2192364106
65456,339578.68323445006
170191,424373.6422463762
23980,343997.4667348631
98610,371562.71889758715
12642,376367.90241721313
1282,192477.89208537812
42912,280161.48498331755
109512,305634.7081690581
36262,344860.22358512774
54222,275423.6980216344
165133,648354.7430081246
117970,438526.9404200016
22526,293609.70484673
32248,452321.90666513745
105368,513977.3244226606
22934,357941.37594221334
128556,437065.9689479641
134274,427168.959081204
48960,395116.6943503634
72512,485654.7665144797
77648,363067.1534077405
174251,660718.5297891396
182787,633001.0021482436
79221,434387.9312230168
154171,373916.5223400896
181466,702241.1027089336
87245,376991.2920891646
93102,439003.36498484353
217,355124.48515236314
83879,443188.61324185244
4817,205853.9484197045
5685,338665.8225739387
160664,465987.1526971837
123684,398382.629636832
126264,538643.8754249099
127201,404271.5078072052
145933,782537.1287763519
16588,422696.59822675
83630,516049.88400030567
49795,283207.2266006112
46883,195071.55282317463
119346,332198.4602284275
129519,425527.6695616413
129528,482424.49133777735
108824,427803.4299476533
70038,703466.8949549408
120369,498709.14493382187
91631,452507.59444209456
166272,478172.2075552366
84755,316348.8263011794
90451,463136.775521074
18202,338269.14302130416
114005,470879.16823147505
143614,534171.734178684
96412,477955.62295385957
99745,399416.3681946182
142779,355719.9186543449
181274,662950.2614784682
74993,464939.07121325796
74646,400365.233848015
35363,333962.47469549504
133592,468183.86467370676
154884,409152.8206088137
139442,350032.31265994225
3458,385109.410792655
162355,590950.6105458066
6417,435707.1098586981
52841,394921.88796816533
72474,435216.40519450814
164641,797869.446044012
172368,800669.8195494884
73442,480888.8262131982
7897,309161.1386875047
143503,384402.7376831537
153824,429947.73289021896
26384,284253.22659838706
52564,300050.10126306856
97261,418432.4327178272
168848,442250.9292860933
146083,395456.7060972077
150065,523690.280760948
107354,473856.02772757877
59556,293961.2723101615
43474,414827.0451683757
32720,330247.00680804
135382,554350.9417056087
81628,417093.3598432428
147056,411700.9477618487
182593,658005.67096836
9883,430682.0907079342
146445,527506.4848493814
1625,330114.90955518285
70542,544202.5759803934
7477,369515.6214238432
102267,480400.8280332045
180772,523343.74150130217
75658,433236.6331821035
4189,337339.6561119001
115293,384192.50024637295
165975,434315.62105425156
43160,322832.7065547937
131325,462712.2193867516
65388,391839.6257131451
18201,342143.6500931344
135522,531621.8998998979
2779,305219.01900957583
107294,438212.79800425534
76005,422499.02586922154
111328,356296.4480308825
6427,300616.4019154503
109962,395363.1037861584
135768,514747.6436077497
141042,368777.56732455414
126733,339901.1297993186
61829,338267.04038614547
126664,398942.72990084294
119597,515519.9193826397
133093,490170.60743786563
121222,443402.9545638408
124198,414440.52811970375
58052,413951.01954309194
24006,269774.1509694239
91396,405920.1588308346
48520,345204.60235662136
28978,446525.67735613784
31698,537786.3278955183
55460,922314.2367321977
88172,475721.6576143218
22328,297250.0960912771
80947,365664.4283521671
166967,592059.922029016
138173,369089.49263049493
134965,513729.5111211162
22773,328620.2625599972
134721,511558.0024138974
184039,617743.3973442066
151616,677175.5032935342
1002,268511.28298348864
157526,336844.1497188468
87064,359345.7411362892
59001,471576.9752505396
52852,500925.63020958786
66552,703033.9743652472
116609,363574.4289155246
42238,470689.33211355924
22918,280076.7997396588
104313,455304.65815060964
59364,412917.6355290675
95083,441428.9707251821
123389,510968.28883137315
143467,391627.28722553956
125146,266964.3504604927
77773,377865.8546358477
12729,385088.853753837
91788,333402.5875761625
59498,505151.66331930854
79553,651514.5390121181
55894,353482.0376720234
89874,493554.6215955574
133507,375467.1127211192
147804,409793.9049473285
53292,355505.5194057921
31208,368855.27411183104
25462,331221.4871114806
166087,798414.2258061903
18313,406462.06280715927
45563,309207.38856989157
47037,275317.5495116202
165340,454052.7080566056
79899,364807.23866557167
2107,390142.892332582
68650,400054.8874704783
141550,411833.944079572
57483,322953.40232559753
68149,317145.54411605885
184165,552519.1898494005
33242,273693.3728460231
82484,383867.20995712926
27349,272625.14942840394
178767,712841.7109830504
171182,557009.4411698701
6125,325535.70883438585
84386,321978.2790072028
3218,341545.77182260796
102855,591279.0197493024
154489,487359.0407498654
156166,546428.0860501911
84383,339302.70852770994
139184,281915.993627102
154768,496502.7487587836
483,247284.91060983986
63576,674142.0333219239
85817,471620.9019917191
74550,399788.93413481273
6846,341789.1782183052
33514,344589.7424834037
1931,309022.0070579773
102915,657103.5580080564
184315,512843.144010047
136362,449620.55902089144
184202,564501.7068347518
152459,359221.87605393067
92827,659062.1848364267
166549,481073.81686057773
107959,533114.593330609
42159,369108.145245065
109219,566100.4078984457
128705,831427.4433521227
109103,408242.250223953
59039,396909.57358768274
116412,517496.386752143
38303,320740.0163115064
122904,1111505.2584336973
79799,389129.21404401364
29100,326598.59388293856
124346,488566.40105979756
17474,298962.84945605125
101967,455923.55241547496
154355,509091.0124399008
46817,356998.9498831813
23256,412946.75358240586
65734,450954.4838327982
103520,409458.71192385803
7950,291773.38351078756
95779,518937.4168233398
53575,319803.26653400273
46378,429184.54468261823
91168,736789.5418321489
22732,204327.88951442688
26638,362884.06748108356
177776,709983.2856074158
74319,422714.7744502417
168838,527024.426870356
96052,473726.3672980284
172603,654117.130913554
85545,679405.9802571385
11624,290208.4176198894
122448,397872.6645019524
42550,393724.2013019146
59851,421836.0719247218
159165,533604.7996207953
178548,605627.0095389499
159342,400010.11464082036
103047,396728.02896537667
2049,274413.01910730085
48195,391678.9500537347
162163,476875.0830259959
141635,492952.4743563483
120094,448971.90622623294
181582,525994.3767832152
129903,445823.68744562345
115315,370704.8888006506
78388,639092.38005947
121607,495102.4933858627
5545,414099.8190073823
135025,672267.6032928793
18960,288996.1344845814
150566,529512.6181228884
90836,471981.8423836402
61703,904802.9119979317
5011,209878.42914337607
56398,419750.8081662927
102676,406847.97554558516
138262,578372.0938628648
153808,409953.0711774977
168757,519566.9521482988
147232,467721.9212295186
33962,374276.4685056198
147290,487488.78033348185
27787,290373.86824681796
94523,380630.40855189465
2546,193591.3900664077
144131,446782.27788798464
175739,667253.3148413573
178425,557589.6153591664
80779,363440.6140277951
32445,358123.6175855147
21465,424410.58087860007
134113,466886.1115895198
182989,625132.7748262091
21848,442796.45889297506
100675,439242.7546202009
5825,259133.9900794913
15432,277597.24232209736
30552,305089.3436177672
157437,545579.3576355582
60374,504644.0984054426
165836,466702.8542568204
110725,335536.58669272985
133363,426350.3846912267
56315,843870.9005282024
86274,733839.9007189465
57368,725255.2710592455
53780,402761.41653674596
122279,384635.02686584176
80101,330578.92743556865
10614,288673.66946547484
174204,663974.7515226684
174158,572353.7862616888
160139,484904.3842725605
145828,594286.9949580976
68995,402327.9294836375
165940,465132.30963933066
99307,345267.51514016936
70498,437813.7056631967
169247,521166.81033677503
179831,594348.1189620869
179112,688031.3955925265
112625,469945.1575783313
178851,542151.8867125183
136614,453870.6766942874
105820,676221.6484461089
91077,593271.3780371308
176090,645179.1844297526
81879,472438.5079482619
63527,370136.5472656072
99742,409552.173670153
111288,439592.47132611414
86351,849207.9200569068
55594,498105.6056890291
74796,398678.4187430692
125394,452237.1792445892
18583,389868.1078169355
141022,623288.581824381
127332,461492.5203738094
115341,429792.148928072
24978,381412.2983484343
158825,472153.76084356935
35364,309428.8783782446
167492,586170.526238642
21965,335374.15809326025
83030,499262.12648973824
96822,500350.90911384736
81733,495827.1105033017
63699,460653.39281623776
184831,601927.7647076349
78238,684902.6690573316
102605,433680.33665229316
112807,568217.1736707697
44091,336659.5136038049
97597,436141.00058444927
17938,319983.1496045931
74325,401882.7062046066
170846,570434.2410939237
75466,509273.9991435533
169334,482012.7216186805
83167,461797.1942456549
64730,394123.6646667813
55143,276569.0043708867
176894,606936.8387474462
28292,358447.51446139585
146675,398261.3349966939
171024,469066.1406602609
148884,467709.56369901926
122244,411999.21090849204
17754,316517.5515462597
101251,380841.81107334304
155193,796566.0182869994
32193,293187.3598742546
22563,210185.19395447779
94751,429730.36629529437
19729,244196.6398851557
107631,470644.64970354614
157103,397681.8018386719
153146,438927.52935184294
124376,496999.59510110837
152359,460349.3038616984
146266,600796.5853296582
107591,360744.0007991778
65449,384267.41535222554
46364,334112.83713523636
175396,603806.5711423284
78745,412769.2097938906
78847,536389.2890628404
12199,225659.03029152213
138274,458744.73052174126
