id,Predicted
90996,486132.9935540869
133535,351072.3742118084
153642,508541.32301946945
18750,287380.0188797745
72412,346859.3673046929
80518,394403.1494815799
44749,356145.8080928192
35683,368443.4794026745
82518,389321.6409086096
21196,384592.83077081427
177212,577417.0308648852
27147,370605.01525037055
48336,437124.8971882975
3856,325674.3834428769
2989,332425.5390619662
89009,410183.6861703822
91195,345698.6122960697
61262,644926.7145174308
8678,249849.44027535294
152939,534973.0084378223
73617,464799.0094572171
15370,256777.28698512446
30786,298296.0954455844
138286,417544.1335859742
16215,358763.2821891009
12978,355159.9348431186
170540,491554.01364334207
12614,376133.8350259679
41065,339748.7210894119
101716,417962.11078094004
169473,551209.7720659324
155485,1161686.0889786272
124092,597648.0515675489
171158,456700.10468859266
34322,343690.9476189588
61330,460936.7358612992
160830,499777.06574976305
12371,412278.2931298971
70257,384957.56309038046
2520,402122.10198587313
118280,326517.82711957715
99672,636558.377856438
50974,327538.6702322786
98805,383327.5021587144
76754,320392.5862533438
164921,630634.6430552095
137258,428369.10542653146
77108,344768.3430717968
161941,564334.5251503481
80566,520997.34735916293
3889,674504.5939828745
92444,379109.6123545885
24171,307019.36074218055
176074,579793.2320394171
179132,816326.0576751156
117881,477129.28886320797
25173,354821.7756405962
54953,400065.45638239855
142766,439418.7059719918
137513,720104.669341591
14036,298005.620923471
43092,369169.47509985964
4835,210575.12298344178
121135,408500.01745954464
183148,622469.1559456047
39636,342112.202203058
110847,419036.21161146474
157441,472441.1836572968
84260,854892.6067976212
144552,728852.0152850788
1453,286198.04631092015
169337,511296.5802173848
126153,464784.0514407131
69043,459627.95335238276
44980,311529.13867680606
151879,540359.512398741
23850,413168.02592563216
169011,482818.3872467803
36054,310013.0186987637
162449,694363.7784188655
159423,484403.2276276208
180166,666427.6042375286
85655,411148.99227352074
108189,369486.01340793853
21605,410814.7334383525
102405,479191.58447425277
51557,318412.7853921878
171073,510186.6209109899
34310,364291.72450753767
141467,432500.54653863865
166489,424985.7365859488
135787,431271.0748809548
77373,319492.46805780695
3985,401824.86833068286
62350,510140.06735786196
81335,443065.8765808107
139715,453249.0480237963
139248,392233.23499822366
65491,407571.679095082
105008,497461.5816463957
157783,594415.9008945145
14931,303494.46133810614
166081,546640.3475785074
68114,501267.30903494166
43381,332053.2237824938
45639,304531.60921738023
100230,469382.4818563624
102209,477329.54341134237
10087,370697.4465345299
23815,325332.1222655622
113212,369100.0924183254
12836,334893.82723532076
171713,444092.9164965738
121024,351076.60327553813
65705,409186.91934686323
141490,499509.47096227505
131515,476809.18999034195
144496,372982.09117965103
17985,352337.9987544439
143326,479827.4483805466
120581,468201.1152919321
21474,398821.7931674796
19726,238045.00739821687
58227,313805.35104874475
113527,449440.76933936856
42452,684566.8910814172
140076,427773.0575423953
149221,418999.87384407385
115930,508779.96963190037
159235,432165.4641174238
37674,319451.5731403117
2613,213937.07367597517
115451,536930.4314686405
13281,339949.82577452034
104358,528715.2146041093
65423,567823.2177921274
51929,257509.674197763
54049,332517.1026856062
70397,472309.23426024086
33820,389313.07695867267
152616,806493.7616719457
127860,391347.9381919141
30345,305903.9128361853
54667,297506.5041742925
159674,445146.87734990806
122508,494192.1852774811
4461,330449.86098448164
123929,497061.6882566188
168906,465595.3338722291
173067,487715.1724324768
99661,532783.7071445733
126528,433972.01323385665
160955,563806.1888583386
122348,511053.71438380674
142553,463199.8795089133
83627,429327.9731289565
45520,412175.4016778769
49963,258155.0305992893
84980,526371.7497060458
94348,473019.2855099765
127030,463001.58547124336
65870,395891.1234419061
63524,398126.1404027543
91237,362179.919134226
42223,320188.3853009158
21454,353283.8760676041
93272,465056.2390260906
90984,421534.02880001155
150289,534824.7152087453
160841,407511.2145511994
27429,284883.2602785242
31869,376186.6652557
104531,496935.7105293837
59007,568405.1062631982
26112,311119.23594269005
70799,1049607.9345070345
143056,358337.64472108806
116586,445516.0910282998
62957,529767.9604672245
6844,363982.0616493981
3549,207440.8418679656
21051,380559.6438649861
25985,348710.0124080463
12964,366938.4583747978
4979,868074.800031972
85341,438615.79006521864
126071,677361.5603755009
54414,287224.4687623351
2244,333546.27654810034
137913,484952.2627327999
73005,446312.6599247819
46809,405565.13320528535
66838,379074.5141843195
42488,292597.12701412867
47670,343965.8502085371
59361,349898.9348550337
16670,334846.4149108957
177883,619273.5177746833
143106,356841.7850283862
91657,365688.46835164155
117419,423974.6121743388
127497,376476.6713329523
65218,407605.4777645662
136183,557534.8460896305
107739,373813.3267096663
178316,732331.0571490835
106672,426512.0765836265
165109,416147.9281666223
163908,668682.1435020186
3803,254067.8019400964
88226,534481.3097586836
78629,485304.7209177666
56567,318508.422274747
96101,394499.0774569108
134401,460422.50397280557
103112,466093.9804071779
143304,998483.3594128881
11650,285678.5946335027
156337,421444.4417578716
45561,327670.19979617384
185487,640600.4863822985
107657,386395.4153719423
150941,387959.8062049067
119104,505669.3113799425
4996,277589.1643227448
78804,426635.78533378243
178103,646608.2241580915
77950,454188.2095506857
54529,363789.25626593793
114995,326677.5882360905
61184,566791.985888391
64728,414395.18035066815
47286,359282.5781375329
153214,470622.4810994398
18577,329390.8130459778
22248,289175.14766344696
97077,367221.60857223294
120250,408276.5517801703
4385,321553.28089017706
167043,454593.16635034187
41415,352254.488105123
68771,422804.223656623
131281,472993.02414087934
72273,349784.31767693855
150853,704369.5826315178
45843,384327.82132077875
79867,372213.7251256322
92735,480167.12470488023
100081,523769.8163486063
138670,409004.25554431253
135039,531934.0945427847
3809,372202.1444220131
104504,412330.55088416167
24475,372880.2498493581
111532,400797.0185975764
131342,466904.13297882385
82226,345802.3363325612
121698,344096.148488675
37190,300022.6928290505
161251,463933.1574914132
118638,366961.5660220389
33342,270474.8958061711
76775,346377.1160514425
31922,286912.87110126554
138240,474232.8506047856
96954,411104.9839229551
45417,290562.97263759765
10304,379492.6814215543
58144,466041.93614154315
161750,403575.12275380146
163025,593298.7591458494
156658,590465.9840186149
47867,281339.35164960596
117601,440880.24145500286
88659,424310.75277805596
43779,413620.42433812795
106017,747713.0397571719
41140,328145.8973299567
91371,358899.6145921532
125917,705763.9329521891
149962,401030.2968912697
143964,445766.3310944339
74626,432049.42066262226
150406,463903.50689115596
112146,541200.2734184922
89594,355833.85416223743
76414,299891.43228046776
53424,287398.5980495454
165010,551901.0983764096
51013,329336.2045752534
125519,469091.85329521965
143881,485977.8851913905
13098,374673.59387423034
8941,384658.2750748548
109327,450332.4173162982
61811,876594.6114002534
125350,493227.19526900403
153700,521313.2810140079
106367,419834.1311311376
85915,653778.1896303247
104152,527053.7572653953
46891,218160.4617307904
11633,392020.5915980575
11689,303255.38054809696
9564,338206.625996413
179532,603185.7864417747
15119,250756.21620616617
73020,402334.78682148753
135978,433766.7935898199
42050,463404.0834751939
13750,283847.3576589121
116422,509064.77229058207
136570,426423.03113175696
159522,582213.141827913
154998,389385.868677708
114853,365436.77023135725
42605,307312.5240656658
40526,305328.29332408466
121328,441829.75901704817
12526,278476.2399122443
56751,529683.2543298451
61775,841057.6266676853
44531,385439.27555017173
5753,259454.76599486065
84213,666493.7168216454
111826,387849.6254456686
177083,708838.4151696377
103514,408773.2365051308
74844,403658.53217410546
58728,378786.5443117557
13712,457009.87481477857
103291,349184.60148482374
84353,323042.69960171945
115073,392756.81826572015
47256,371743.70633677894
163349,758106.5758822032
18222,356894.0318140713
130233,489472.4727807486
130907,366386.9808358481
116548,325635.57631890266
51308,306792.3135821254
45236,349339.38698741025
48984,322130.49327844364
74060,737973.610779568
34392,342529.24527770345
80607,390138.5438962634
131745,841006.9491118615
123440,406139.48034152715
151624,774414.8029800904
120069,426595.5630378356
159257,490277.90595489735
156296,466202.1767945548
47881,391863.75785275735
174248,658079.6530119989
109498,336638.41199985525
177357,658768.12338641
35626,282839.3749565037
55427,400763.6325900085
135996,348841.79822011676
51947,267561.26836537
49115,334382.5537130676
141883,474266.3173602633
57453,376123.3855058826
174125,820574.2126428431
30649,291442.2433742861
86023,581232.5795427185
140197,666954.2447508075
89689,502948.19523180876
182871,596667.4499584164
42053,483248.122512058
85123,463421.29278466804
156217,513318.14667061367
91738,432901.5766786791
61650,759009.7994037584
134659,519456.87497845356
66858,299434.27043412015
128402,333692.3389271704
175668,744564.3885569153
12279,247105.00258288064
78168,497272.42316692136
11108,222045.2386626263
124316,466618.1813448062
130946,509303.3273863794
182789,574364.6688368178
159756,489562.7386509628
94285,494006.9627795733
61444,1046485.4924028808
165658,546585.7577995871
48462,462605.6648454857
144457,434315.12390331656
149455,492606.43215804617
72984,421918.09364411014
143777,413250.17587392376
118707,398692.5341935542
72468,536162.5278479544
168194,554131.9863839917
96365,473966.34848587355
14238,324786.57660854404
168436,402913.7973042567
159189,485687.86717960105
27894,259738.61120571673
179055,721836.632077842
182324,527841.1372122498
95122,388121.22678662033
127803,452298.6935820209
48971,307069.59627954627
142517,486269.4067597041
114250,470631.1287899378
19377,291371.5676302709
158230,508438.99224982917
6011,273928.0114910689
118060,457824.4836902411
144603,502077.00880435976
21348,365211.98801704997
86592,511645.58416366123
124023,502258.5802346058
179314,588408.138409775
136239,396825.4506844767
57227,474999.7455396301
157181,559582.9278759463
153575,471872.39992565184
19545,287900.97033401
94076,369699.1210355154
110344,416555.20719859167
89261,714829.2171599775
109644,372821.7621672225
76451,304642.0894564888
6286,333688.68112561374
120290,465667.5633370146
49001,280406.01817177044
13820,408109.8357862705
183794,550434.1259305234
10099,335901.51137384796
88928,365181.37096523744
64243,401294.80970559723
26551,266784.2143884126
160549,462083.5410041754
181011,747090.1835831085
33721,358384.9321378486
148238,515272.2288082136
133496,477847.29262797977
146110,504382.77320487564
142522,511633.614039156
181313,673651.3934935962
88354,428912.62701024883
179507,567180.5653187516
146356,483550.5481072899
182138,540738.5670481831
7078,253370.9852396726
26327,245632.07361789662
43157,322724.5287632643
160398,787983.0216391264
109459,609162.4699190431
49399,300510.1864527627
35371,305397.56045058894
62156,439559.6619112311
16340,331598.09719712316
14727,276629.05555863393
88492,645509.4028720738
180391,567031.300526527
112920,392548.3686735503
174504,594213.9605019812
2369,235347.24424045385
17790,334002.65299776464
67247,291376.6584564659
90397,501399.73066452856
91641,420000.6049538473
80937,391158.2521943765
124038,355700.9820454295
24248,310952.4689925368
124604,414387.7920656685
77069,379881.6722811441
37715,325981.3065989581
159225,468883.7487508788
95976,851092.6199767996
78286,556333.5786838463
114681,380377.80220594344
136531,591068.0489225753
122243,416857.0498487426
54636,396653.86600663885
130402,491908.3617464137
35264,293938.0423160721
117680,428308.3087191023
171917,842069.0071636564
88351,410016.38978490786
140942,370643.1684600503
134411,497990.86357755103
17344,339804.00386773923
148564,493268.3352838042
73234,509886.77770356054
117425,439574.9628592792
56580,286512.39931778656
104322,573375.3941486841
21985,359069.1180644669
57140,282040.75268755044
148652,402961.24396249396
147393,542422.9495470943
142069,489093.04439216247
59854,420321.1815136395
116435,404724.24357878347
131449,431820.1615815097
161892,565429.9382352263
64717,444435.8072871772
131626,411568.80819886137
1295,223000.62144905922
164130,1011604.1527673027
52686,574745.8051412061
27624,316229.86465801066
86489,740426.2728056043
170160,487819.23549785546
142876,403051.25081480417
104729,390796.9810802422
53144,447416.5885196883
33058,298396.86646866833
23296,320234.0623808917
156449,444164.46840128436
63795,300553.2012472292
93613,416227.8433459191
91576,384745.9222135521
90370,430429.7852742268
157533,421844.40510278544
11217,317189.2418028842
53618,297955.84771230735
36769,366253.2640077791
170671,807542.630199294
107486,363017.5641118532
51961,291403.78151204815
37231,340109.97565399576
120168,446085.38127048075
11023,485856.6986688039
85880,496072.78035418317
39434,321017.3552776994
2273,217871.1146395206
18777,335033.14648158324
7130,301852.6152502838
111006,519218.7204396743
165389,450938.80228732893
48807,278659.28325154196
111956,423498.7127158807
7452,319928.5957621613
126326,395736.70824500703
71265,418428.9795266018
94935,513949.0053042901
7625,321100.79648919683
38645,251105.29263577063
