id,Predicted
15320,267650.1647147228
159336,487370.8758996963
82824,382720.92885291926
88962,473723.66999617295
140956,444604.90337312175
110830,515516.772163609
31039,381466.7787231766
174425,502012.86378691864
11904,284720.10513792536
153755,466680.762212816
83672,491781.8154463747
170338,499467.17342044966
159441,494437.8679247725
38559,218932.39173055012
153425,407577.3236489517
45356,311271.51002763805
124079,833673.817029143
46892,195135.49503715537
155099,497968.75985342736
863,305049.84420718654
24590,297691.8919270225
120823,481129.612768276
42763,204821.2369357306
17197,290612.98808921955
104852,369384.59409449727
14870,324268.82372327504
3943,343742.01892707014
60576,253180.7133180783
24605,345351.24252293125
68087,422059.2875111186
119774,434234.1737184031
21079,369016.8547704836
70830,431151.82299526705
176892,540224.2853701139
92562,391078.03155787615
63868,317585.9134424691
120898,493101.67245139414
66882,363857.4884899928
106701,459963.59268534573
128025,830082.1160784127
183631,606111.6603709373
74246,326010.38740065467
58578,534982.8789872489
160351,448391.5888385403
73765,522898.41650868475
107417,445640.9366513271
146884,460501.97048921016
87593,390862.02374783985
155232,369662.7869478437
33752,371381.5537994612
102706,490939.7162151946
123167,370762.1155541048
41574,297681.75510828255
128815,513749.3044751734
129883,435107.38974422787
177719,614215.6551001251
73007,452647.21272586106
34220,345135.64297802764
150294,609697.0088630512
65163,344302.99219083594
45760,239902.0164235695
65057,417904.098976084
139277,463316.26538827474
36985,327452.67928740155
151823,411297.78007670003
153488,461481.24100534944
45592,303173.60198247444
55449,940681.6265511614
95244,434190.1922679021
121453,382220.5004432291
178356,566846.3227645983
72789,527861.5986784103
35044,339819.25769339246
147493,413063.258472304
20808,312352.28532524925
175158,653747.330500411
15144,237634.01631232933
28266,442392.129707045
17691,302511.9575756235
84155,630968.0826697608
49520,367751.294510774
156485,538746.2497415161
93823,591371.5664865463
167254,731522.3967383843
124629,606318.1669872954
123250,349622.169327495
74437,395672.1388170528
147491,416706.3692611294
152462,338139.941399587
41625,320055.00953027944
4897,212011.03347401586
139124,733034.5217520031
16974,317613.82658782625
153009,390478.6784939814
38371,256905.8158984512
167843,768640.5041617475
37391,681233.1570535535
174353,593318.4896215618
15981,267133.00488045573
100440,667085.7493660141
161460,555599.283884938
113209,420390.1210918743
47236,302047.1951776047
141312,638355.2484679396
109907,422088.528991867
88128,486062.6838326584
77956,398262.13121644483
137757,369493.77117907244
105149,421419.56686086167
102460,404711.2298744677
109147,503381.12972446776
94632,792967.9579681618
13123,391267.78620915674
52557,300365.3246489558
100134,525487.6874157545
157600,605143.731863188
150242,446092.22665948945
143301,919534.8227752927
125900,676814.9352058879
1437,328844.13018616865
75429,509353.9997205422
122093,333258.063905393
1723,420996.5271586934
51451,225020.34911484682
165000,511720.264717848
61143,327252.2352914916
35323,318652.69360771764
70374,386508.2368686578
35883,271447.08579849335
18416,388108.84925520566
68100,353203.3709712193
4040,369190.35597412626
41007,286427.69549821445
136415,469035.4661263318
24094,299444.84859014285
16246,317591.60723840195
22864,407149.0922591732
122453,384307.3656588719
172094,528176.6744213692
165139,619351.9958227848
143728,483100.01857148734
11127,296108.94682058506
116828,550452.3721514109
166631,575022.90940843
79857,464237.8226069341
105359,423266.3071467438
83907,406293.4458868807
164004,541323.4123856565
105701,515783.3325667132
56890,614761.2174481543
137263,457121.5431518008
84978,545557.849265723
180701,735023.2294680694
87509,582834.0784760397
38563,212233.69299306255
90844,444552.87330143695
136149,513089.44276071613
86816,417353.94686211954
89454,355397.64742960274
156349,387689.18233774486
55970,326165.6472619975
102091,441276.8821962354
118798,333530.05085153616
182798,579720.7630520244
162911,377172.2151514303
136773,566153.2080235205
10212,335187.7706392859
70372,369798.2189518142
102721,511976.9205397892
30287,313206.7328402309
121199,444977.28006909374
49048,318086.41573661927
112095,563491.8142039296
150212,443381.46195570537
120247,418447.9973221821
120803,388510.55774015444
90784,454456.5421347725
130597,477776.526000222
40981,319806.651252961
13482,362540.1410068111
56466,313087.41313625337
91514,335430.1708283247
65750,661693.6064825149
185723,647616.8696778733
13570,520929.7988846972
106024,571529.4330698332
37033,409882.0004568411
26180,359603.28098100354
114799,406155.38751596276
118371,426526.01310047373
165463,489344.09402672166
137571,598619.7853855023
82354,444200.7690849496
59508,593788.2744157108
2281,359775.409038981
79720,828811.8461673204
60417,418185.79917052825
55422,350180.7731907555
73988,697883.4581300507
77895,457728.6095142603
61754,786276.1540455323
48416,340041.6902061474
165964,497534.037642191
89352,390275.2076775222
120891,425666.6119374322
113457,592623.1840189412
154656,421945.66742803244
389,238005.19251940542
183408,568873.332182499
27939,326441.67156258936
41084,328130.33750394353
138245,525037.329864917
65646,449996.83250049845
25187,324180.59079810267
143247,748560.3015309047
127906,508469.46572943975
61113,393564.6442679709
184336,897350.2447045925
53201,437972.41064577637
185431,666062.7486666417
118674,384877.2854389998
70067,713386.602983877
151665,518787.3964218795
105139,441983.9062424428
185518,686598.6320715151
149729,563103.1253774023
80983,502208.3884746339
20763,284208.30757501355
152667,404021.0558048444
83923,428703.16322667646
39790,260726.68407173947
121731,574804.5822641854
15319,220371.47037240307
97378,464633.2868334316
70702,861064.248013084
4238,508713.66350647825
11914,317082.1650527816
51079,318370.112930208
126760,343553.8617546494
88818,488238.49725175597
119472,524731.0697026635
102020,360616.61214700097
103617,492838.1451762128
154371,469993.20498777257
5952,261761.51477454166
42723,261618.28165459473
132199,397660.8922417497
150195,447910.2289841344
10731,286766.0281254793
183187,763129.7997591966
17173,381768.6228186205
153767,701346.2002180248
47004,268641.4506846508
79531,494135.5327243794
94126,384268.0649473356
146599,524712.6288290552
8005,295163.6745439626
60019,406836.52936135826
154309,499173.05247699405
45891,273784.4366969395
52627,411943.72582028195
88623,394572.8355193912
117673,464400.3581763229
80864,394550.809800663
59207,434640.499931328
139649,439506.6373189647
122954,436265.1980709968
59100,374362.4791094978
28407,710471.6437510706
11785,393013.68816564995
59241,302376.8233249994
149828,577224.6807335925
139197,361117.2382663573
55306,361220.1611057321
86069,538103.711142239
73517,509632.48664041463
6010,291368.6164365315
182045,660581.8214872769
178657,547802.4530002262
157542,548886.6536725059
134284,550118.6573373303
58567,574384.4979595497
99854,624204.9537072269
148883,397507.6447929671
137456,505814.288123177
157556,452194.2649254206
161009,440961.7796520232
142928,569556.7070505007
168950,448779.4714129309
55851,482550.39783667267
179790,578594.2787854512
51403,302054.77784446033
114851,361132.8739725702
34384,333883.7531784756
82551,452656.22648852225
163422,413390.69557012914
16764,348925.24410624214
76605,308109.2963354709
1576,226710.05330007724
172616,409904.80819059355
27924,335031.6702662268
35642,327990.04890064866
65945,706948.3430190516
90794,466894.64327651425
161186,423083.1759316706
176288,854060.4949588783
155503,702574.5528782613
2070,224955.72042719714
85991,556815.025583097
85587,443249.80110484926
26055,362397.45516751794
23567,339301.6477914188
170748,378738.27937570284
120697,399656.6100943214
171509,497660.1256226369
136403,454573.0798315712
65472,446452.8761848908
176640,550008.0912249188
100877,286345.4367994031
123372,524926.2410150744
72592,416765.79223094566
75467,496463.46433124854
131077,445406.65280844853
18636,296671.94434978947
34878,376481.62775627396
182050,723548.624322724
81713,434849.9487335943
88114,340115.7352733506
183680,761637.0341183314
119769,393010.8365511081
2538,210424.26639580386
162408,377583.16246209905
124059,594315.6510594814
68262,296089.8181111411
97387,438206.37817396835
173969,679602.3334567245
132639,384246.5465546499
180226,708208.1806089426
29532,275367.1090766776
149613,689748.8752064063
168898,558437.8052666936
74432,365719.41859146283
115266,451997.22126897913
44673,279995.24500062695
94891,392163.6233260541
160571,468376.22440031153
21954,291311.13335952384
115718,886655.6716949338
110118,388496.0815502459
136150,530682.4921627848
63560,396625.7608311635
173706,519702.70887467405
106255,576088.3135955825
96375,411407.6875615486
166870,441617.2050791204
58418,322004.9453322956
59134,267414.4065719666
138395,426818.6753652582
35298,328927.7384363664
174316,930804.3447195286
66938,384963.9051417502
99056,416265.0791860018
143876,423271.6910210625
135497,389952.5281876508
109343,461050.5738714477
57683,322524.096105407
88991,468472.66786341666
114924,475864.82614591497
5769,365799.9756674022
110078,440426.55891710956
100453,685086.1146023769
56889,642850.0287023901
128581,515940.7448762749
3034,417734.04996382503
39136,454056.9300627037
44114,298571.35412766004
108845,411221.34973664884
85984,583200.4344229661
117729,623066.0131860396
121822,437948.9541910256
91689,398087.04966457223
123308,371074.2715350716
9898,281270.19230391976
131117,329967.41019828746
25353,384258.0908549059
133190,507632.0887482865
11833,317501.5272596398
98962,494286.6154373189
59557,287153.505735146
42130,344050.6566354748
48954,340322.2527348023
106725,475548.2863384129
97257,498124.05101500696
73560,427405.18698216777
120248,484068.6962360323
151457,451926.6010115646
133840,403388.5328475374
137185,394967.013949492
46208,294387.8818463396
11445,317079.3072782493
55209,440292.86894524633
56820,409405.49000390153
38146,303101.49724374653
132901,389969.439843132
181568,567911.851737347
70603,1222486.4268548281
114794,381695.7673729952
13355,349396.4857692507
99336,338539.09581712197
62060,410898.2965024047
145014,400186.81876591634
111582,430575.65224044997
185312,570554.7209860352
150339,424951.10402763606
106133,425188.3526309749
89232,728720.1285560549
20226,260331.48263126638
114741,406703.83220828685
182822,606301.9488551099
120044,594131.9230967818
43809,466552.56085809943
125107,433646.71566370444
179467,578139.753681184
42015,446516.5955678062
105898,555687.962550203
23155,375341.98366936186
177458,553435.8481328451
26620,299928.97288801905
125077,413017.97460572113
149651,383789.4232156212
35069,286338.2174116281
11548,305878.1471944118
112373,529414.9646625895
10818,327586.8652701021
145194,452499.8395333174
3854,313875.4003742745
93782,691665.9592391686
128716,712106.7739282858
82363,355024.9610241648
18752,359754.6460300888
116930,518595.6042450415
133517,467420.340710501
53143,440017.9549394029
60962,376572.80215165345
1537,248013.33297312644
115099,466269.95032090123
42045,385540.17646567203
143194,444408.70890551776
77026,452664.2492364673
67736,403919.3098431167
107682,422408.82537974394
82319,437108.4284753712
112686,401805.26638862345
6950,384946.87256592594
33567,370534.10151348513
8426,366638.52462005016
51028,356322.70424457133
89081,453217.4736349583
140145,447450.0704263233
13077,359970.8493455704
88035,362595.5480695386
78386,629611.2722951861
131499,404624.64254317945
48896,380592.6958838437
69286,587819.7796095032
99433,434261.4516777369
185108,517959.4817125991
149899,395365.61281753465
27046,273965.9872840554
31282,341884.17997805827
52435,328211.00550718664
162636,471947.5936232939
71766,474966.07704139757
65097,438595.2696918558
155266,461219.8068464183
185888,600400.4260613753
170825,551511.0541491266
100423,764444.5117393238
60153,387468.67322550283
24351,428918.4662789398
89437,373148.6852743178
130653,341316.20300681866
20843,339231.7271996307
157924,422045.79263931746
11232,290770.5891978544
37418,418525.74647173524
64279,346353.529110913
60584,276723.4299750038
97088,402614.3908242808
75359,522323.51067942387
83772,535858.115283764
97090,418294.01936269505
46161,292387.07753185293
121663,482548.2379683286
4205,276970.210059214
109941,381651.56782551564
35386,353410.70662777254
156661,600192.9467385792
123560,471998.86097569496
48951,294968.8128248717
23965,304961.59495391394
156828,537634.2087102231
129238,408017.9181501482
39508,343833.12409960217
160038,600166.5191516596
112985,453576.3597093584
147834,424920.7432042024
43028,270316.7660585574
47047,346487.5471041719
136653,495442.5973400752
156996,368112.4385492579
70108,374259.55994001817
173848,447127.5445677299
35168,337152.5211187685
89669,410167.5402086359
60867,398640.7087255025
173525,505300.14842245093
183607,578326.2091479228
63608,409688.54178766033
158580,447508.5252989406
120972,748153.526583497
75636,425572.6984805217
155678,392739.9146336096
102159,494697.93674974714
43158,304916.6711162056
82893,365067.6467446801
74610,543706.077314664
40140,277561.84817342716
116644,310602.9419515384
92747,600710.3059282518
54363,395337.8262822294
145381,500435.92929117125
33524,324917.65598897904
9617,364604.9995993821
116372,611754.818865975
97285,387258.1933887221
34633,403153.5281974567
148708,525367.4255391144
74068,759374.894347592
173830,570796.1904915002
7894,295326.5685535775
103418,476366.72612423386
108249,371366.6332834546
142195,417299.6888030336
109457,643713.4418389776
131502,409477.20355319063
106216,481681.20266584033
