id,Predicted
145194,441498.7722855325
3854,305195.86367459694
93782,610081.8099893964
128716,760147.1956593224
82363,356637.1643835474
18752,342179.1827638653
116930,506148.15597061865
133517,473526.533098197
53143,432460.19444810005
60962,382266.6016602429
1537,241770.8723667618
115099,476952.4756527991
42045,386673.1110914482
143194,441274.82515003905
77026,455453.7625310284
67736,399208.9815666195
107682,436316.24646035465
82319,432591.41338319227
112686,408232.09459119267
6950,392296.2881332694
33567,317587.2201597347
8426,376147.25883339834
51028,374944.8679328538
89081,453059.9154971506
140145,462664.68343195284
13077,379682.9357450635
88035,389623.35634864325
78386,635708.7401300621
131499,409405.46707830695
48896,384147.19175343623
69286,590780.7767649923
99433,430860.0120746759
185108,522610.17283279216
149899,402548.8715981493
27046,282019.085715001
31282,348154.05232076993
52435,337978.74033198843
162636,466688.56595982274
71766,486706.587714818
65097,433984.5177594598
155266,467875.7762794112
185888,598313.1049653753
170825,567543.0504490488
100423,717675.2982775754
60153,387076.6107002748
24351,437157.74291795015
89437,373986.6319843487
130653,340828.70475458127
20843,340480.06735590444
157924,420356.1936380961
11232,293659.87502915796
37418,420902.56263931136
64279,351960.1813907431
60584,282227.69985250983
97088,401055.7924507752
75359,514492.81008210155
83772,521923.5241182506
97090,416291.0094299505
46161,300145.86186303216
121663,496114.48976405326
4205,276674.47653672565
109941,384079.6864976802
35386,338843.49313320813
156661,555602.6206065683
123560,458849.65689915244
48951,282645.0531767903
23965,309262.7338877497
156828,543393.9218596184
129238,399345.5845931139
39508,355701.6126409102
160038,542424.6766773098
112985,451082.80118880566
147834,414318.7881259086
43028,267719.59712467494
47047,352608.1877201374
136653,473104.78268853575
156996,366157.67341843306
70108,378930.66494989744
173848,457670.83225656475
35168,345711.7028224299
89669,390664.24235139554
60867,361010.11850974377
173525,517719.4795130981
183607,593687.2456722774
63608,398827.45578437985
158580,449824.30971163296
120972,769885.3537209902
75636,431711.1355683517
155678,382957.5584586108
102159,509549.3263592587
43158,314046.83150505676
82893,372353.8104824278
74610,536224.6895632872
40140,280538.9950535356
116644,316694.95287553855
92747,628053.0700788032
54363,415801.2044113373
145381,509216.24129856343
33524,311172.83885893424
9617,381831.5723027412
116372,586646.5040897292
97285,383083.093661336
34633,420104.26390391064
148708,533785.2614995516
74068,728822.4303659005
173830,565385.886756592
7894,304479.927552386
103418,471797.5691467519
108249,368613.4625105788
142195,413665.3478144547
109457,674691.3154586877
131502,414102.89187330316
106216,483943.0499752237
24314,337096.92704378004
176045,573759.977796918
6838,303855.53040904884
151314,532788.2907684486
39614,266796.29297069664
105165,326408.8565066336
3950,480010.6045007441
84840,429328.4029312234
119142,658588.8670417159
49879,273233.70022458595
59024,600660.8034143326
2397,341601.446357807
42677,210755.77860156226
125932,552136.0015263096
138909,426263.26330793364
12538,267742.6828055806
57056,498025.752193495
172484,552014.4260398478
26693,286214.90328095894
88899,503301.73480843473
72586,451392.29626209737
126813,397258.99025563535
28811,406132.791789525
16389,287946.95837931137
139667,408782.20042530255
68829,407391.8705986402
126132,574207.1324053897
45854,905257.0228678596
50501,289826.3509058422
124277,442842.9893633302
80177,444383.17720008665
14998,297835.36156752263
169354,516532.9188813727
113759,413620.0396041151
33117,317449.68455819064
15883,377188.0044029737
89206,680961.8439379988
97635,506417.2492711943
58533,362254.54432423564
156204,492313.04904974444
41850,650828.3735484293
122019,456468.0175462389
5611,276572.7449346703
92136,397506.44708075636
90673,424919.3911814298
62277,413712.09490942344
77923,355618.3193427187
162302,519743.0205960124
6594,357771.5879002583
24693,269067.7798123848
38385,312083.32428281737
116237,428225.5936039493
62271,284841.21298898116
14001,327443.0574264185
1567,274251.07100775774
61568,829839.1599505264
151091,344377.0814219944
16492,297894.78847752116
12128,251678.0593185602
184854,694163.784387044
5048,328375.4276900656
171148,499318.1661201303
36943,398747.7118859527
130223,471722.64202181355
141747,442827.73140409525
120919,778666.0502031022
162746,389340.97062180814
132729,458245.1753684503
57706,261612.82413043128
103531,393765.43232977536
135376,629758.5194115349
28483,317847.32251103356
159949,480546.24166186847
117975,435657.876030931
6968,356051.64052897424
116258,494821.4654843594
15522,349221.7051836592
100319,891619.2215966535
55752,436069.8159236131
10104,328709.76260891074
81581,432514.1918758998
17634,348132.62920550787
48493,416634.11847031716
75803,355793.668535635
179092,694956.6278517985
149557,485354.84253360005
110723,365441.2436552436
54531,373016.0052848768
14388,370429.50253166247
92841,582447.7138384716
117527,387963.1355613661
94708,414278.517385187
90978,432918.74435969756
39034,397172.5988470181
63771,312230.4862615389
119862,404755.4687588786
140307,552838.0398642675
173055,546534.9556769845
60312,284971.82094576256
140948,391957.9966879737
68665,404439.5502331462
53273,325914.0199598777
73695,473146.40337920113
39732,318251.01954728406
108381,384972.28316246823
28833,318976.75318351877
4652,252520.58118200363
12326,244966.49513206075
58295,304807.7148478186
54735,248132.45959687082
55781,337325.31934502104
185759,826090.4839594108
141955,440343.9894606486
50027,408352.0984611059
137553,510122.60738533
158843,457131.80205157475
76408,292936.4548894871
101394,466072.5110470511
127046,384649.63069166016
170057,510624.1383161354
163871,393805.44025071897
80499,337178.31477762485
100252,471205.8594599885
46520,355326.9236414132
80968,389122.4841076959
22783,305733.95817556744
119958,420408.2223973398
95692,497758.28116850596
59418,314470.7233340876
115062,298155.5080237726
154587,527063.704330211
71698,438528.1901888176
170344,471443.0362023984
88585,422219.343045501
145392,419442.86350741534
180979,688879.7140909677
74716,477048.8215545027
64070,258239.02366444987
166071,456125.6998879491
165848,462055.8848053705
185782,541525.0726203064
134557,455016.99029521307
29789,396555.1061891903
148195,493035.88107456866
10467,344348.77855417045
51642,386199.63126443047
178810,611002.4910788321
162477,507579.91243564454
44481,376265.1297680394
18944,271066.97464811703
42036,463207.8377113275
106197,386773.2613939675
8706,277345.92234836647
93484,818687.4200087296
78193,662538.7651784462
70753,1024291.0790558937
175868,518272.7541440922
143981,502025.42854687385
41404,294551.45440423314
36015,300953.05316039565
135516,467630.8275775762
108910,473225.3250826076
144886,580988.3053373806
120965,658806.1444412168
92906,513376.15231620794
10308,376468.0349654026
147357,483928.7464189099
125835,598186.8721919716
96597,740559.9513640249
55714,327423.98259437736
43445,747464.3539482228
18885,409787.561970461
24460,404718.9717734926
135636,327418.0152464673
65425,517821.615715499
80035,357884.2950281142
757,235933.7531180763
55794,272716.33600409754
75583,554910.9796923286
140803,402809.6064779469
127464,764295.1570981944
147427,677202.5836742905
76745,347171.32610351447
81873,537415.4706710138
60088,401876.1817239028
118077,377104.9643396778
133032,511043.91731600655
39353,401486.9298251755
6924,320731.7688296432
177790,821678.2958828692
14460,324955.4130340377
135018,629471.5814669991
25086,315744.2745176085
151866,433150.177126105
14091,355914.91480086406
41468,298992.4405971371
23780,345609.4524401959
163943,510795.4558232696
39954,258938.61089500797
91298,282138.9752071154
133022,491008.86045706715
112905,408179.08278952783
3031,359155.15011540515
108858,507925.0863584214
182918,712630.5160936688
75250,480094.3158582178
15001,319404.49883958104
149777,317376.6377030104
129443,375306.8405198951
141931,391819.93453562766
87580,465324.343023243
167133,870721.738861794
169711,471232.17108051345
124770,486203.3653071012
125309,306765.45417847624
51851,313552.98930656404
2348,251924.05984535572
34073,538257.7973839518
168660,583866.5289080152
62854,356448.21454135166
149232,431163.5009925735
140562,440571.4579361483
67157,346678.8991941068
17827,383307.16206731054
114840,414673.1230828873
172309,713161.4260260997
107561,346297.0152624067
30543,315868.37637444073
120787,462407.1538365709
143533,438918.44081015466
162152,492298.7359235438
37727,308685.0011608246
11635,298149.0136041886
66434,380557.3064876256
48553,330890.92496362043
128970,488647.71229611384
115565,369790.10689019726
140365,471712.88979411515
174671,566501.2552082188
48780,284839.07974688854
79106,529685.5861536614
45706,401422.1948705389
135239,441445.0300194543
115815,455323.99659104133
153519,565578.103223655
158283,475901.964312302
6225,304933.5085247956
87176,349606.68880107574
180752,695972.0316861686
151522,320430.3394351406
69449,438201.42743729026
12502,272727.83709100937
89191,462129.2978527438
125287,381073.63503045775
17304,321209.224549058
30165,283015.5453316029
17058,352734.76712621853
20663,352484.4212946644
109423,439866.8830948319
183758,729985.8704199966
98698,451764.13902740815
141522,420508.31958238885
41242,327915.07748843124
178038,720581.8599114413
166648,537788.6270602883
120887,472285.5865108363
26966,320114.524450788
12628,287385.7884469171
135087,276271.6365729105
95146,501150.90916881326
174928,544478.3583912862
82043,406751.11064419174
139309,355327.8288480573
48112,279409.12295435683
145389,363457.31643319345
2330,224001.7815494064
49804,278242.1126560681
20406,239277.65922778365
42151,322583.4754999306
69480,365925.85635660146
23160,328432.20881791814
26454,281420.23513721337
128761,570277.7135560662
144239,1008522.6113581482
126088,757217.4662082718
23456,303376.99967473344
147516,406471.49474096595
141556,413439.27910109796
117149,472328.71266062726
136679,483647.5934023203
143219,455566.30748237233
162607,548055.2772524144
92982,318526.6098079353
36666,309906.97517782723
94173,446783.8416809849
79979,414981.77328621666
132543,321832.8507831711
59606,497062.69766089396
70517,715652.1581160997
47091,504239.61360629014
94677,591783.6924727543
85329,379725.5380134729
64360,371929.0754842088
160420,463938.2036241329
140304,553290.9380412927
172954,639878.5386768021
11743,326807.59516280284
114247,527135.6338403726
32808,305783.1493093751
123342,503087.9824239087
122387,495004.660142007
26683,515728.8739705841
102950,348006.4655296588
95830,438197.12782296655
83132,499656.62596892123
38337,279636.6410264531
140743,607671.5847571671
32512,252595.51579158698
122599,688250.424185875
112692,406507.89626561163
21383,313780.95821967814
21297,341914.94627942
46777,366282.2681810581
73057,450847.52339514985
44704,435724.1713595272
85546,683752.9415860142
22898,367003.9523650927
48797,374432.08618125296
124183,377413.18010012695
17694,292769.2151313365
123128,566810.4915091884
49066,370880.886203706
13485,394398.6436286003
18646,320910.8991340345
106303,340378.050356198
35390,344113.60786213557
122473,411373.24503763166
170759,391459.7356553482
62306,437141.8170916488
35538,227301.19295160612
63498,367272.0891018729
170330,505391.56827560667
98863,408753.04632403934
58938,412103.3108939545
106681,450093.93405933754
155115,619028.0979681965
17785,349699.4568800933
146081,405329.9458016862
57607,2376679.528262667
71097,305399.44388971175
159696,427140.7166687303
22632,206302.4779940563
141299,610921.1202658934
160208,463879.95858361246
172371,669021.8745332052
116818,554280.1724573374
34768,605122.4987214524
49076,297281.7083061405
155430,547652.362340704
20501,347648.1766970694
55868,285227.37563337805
129928,495784.6962097693
39224,360045.683606816
154624,519993.455131291
61781,1036928.4915292636
31249,340200.81449748983
17040,444804.23085816304
35963,294629.20424288855
180784,548004.6445639158
34727,323957.92153038824
143470,391668.749846539
183976,577238.6886927725
23846,290796.3308304814
119386,430486.0078855162
115579,436261.83779973467
139728,416306.75939589454
80206,475000.1545600309
8611,305028.604368722
54214,293025.4733974191
73141,502354.6462211926
690,272109.8678336462
126244,454147.8241348995
127754,403367.25275600934
89333,352968.0873638503
109703,426537.13746362715
7721,302040.6941882128
41833,511234.29148810817
67293,311798.25874279335
53559,336149.7293351866
184968,564806.5107904784
81858,475775.7759036893
23985,322230.55719042564
2531,202183.05467680845
14703,303448.03794383263
70654,864608.448793809
54700,269107.56248919567
167463,507446.65432828857
123163,419885.7496239912
14522,297545.63926041836
132870,345698.3459869175
78370,950592.0193287457
19284,386087.23783659504
55641,485605.50447459077
8410,294372.4468372086
47728,384812.2512790442
174934,654579.0925477642
36564,314083.3715365078
10425,344709.87428844796
171874,502796.6069406566
70271,608891.9172080118
18553,404413.69046008174
139490,337231.2766879405
142955,453891.4654391556
51587,535846.0295010583
185419,654724.3528185289
95587,499319.3519773343
41295,289103.36665969435
156130,383834.6247382929
127108,506514.95568273164
128230,331322.92840806063
113041,462181.44546671264
87214,452892.3325975447
128090,311791.1476645498
54861,356650.38245779363
124982,544215.3025857428
32927,402669.12172426336
6370,298015.314024628
31493,352712.4707494621
39851,269213.07617592346
168290,592673.06938717
163389,445577.7461767687
173333,725632.9767579957
